field,value,wpp_tables,table_count
behavior_x,sodium,cardiovascular-system|endocrine-system|digestive-system,3
behavior_x,renin,cardiovascular-system|endocrine-system|urinary-system,3
behavior_x,sclerostin,dental-and-craniofacial-system|endocrine-system|skeletal-system,3
behavior_x,erythropoietin,dental-and-craniofacial-system|endocrine-system|skeletal-system,3
behavior_x,erythrocyte,dental-and-craniofacial-system|endocrine-system|skeletal-system,3
behavior_x,androstenedione,endocrine-system|female-reproductive-system|male-reproductive-system,3
behavior_x,acetylcholine,digestive-system|immune-and-lymphatic-system|male-reproductive-system,3
behavior_x,dopamine,nervous-system|endocrine-system|male-reproductive-system,3
behavior_x,urine,nervous-system|urinary-system|male-reproductive-system,3
behavior_x,somatostatin,digestive-system|endocrine-system|male-reproductive-system,3
behavior_x,prolactin,female-reproductive-system|endocrine-system|male-reproductive-system,3
behavior_x,luteinizing hormone,female-reproductive-system|endocrine-system|male-reproductive-system,3
behavior_x,follicle stimulating hormone,female-reproductive-system|endocrine-system|male-reproductive-system,3
behavior_x,gonadotropin releasing hormone,female-reproductive-system|endocrine-system|male-reproductive-system,3
behavior_x,fine touch,dental-and-craniofacial-system|nervous-system,2
behavior_x,oxygen,cardiovascular-system|pulmonary-system,2
behavior_x,parotid gland,dental-and-craniofacial-system|nervous-system,2
behavior_x,saliva,dental-and-craniofacial-system|nervous-system,2
behavior_x,collagen,dental-and-craniofacial-system|skeletal-system,2
behavior_x,superior pharyngeal constrictor,dental-and-craniofacial-system|nervous-system,2
behavior_x,masseter muscle,dental-and-craniofacial-system|nervous-system,2
behavior_x,sound wave,dental-and-craniofacial-system|nervous-system,2
behavior_x,acceleration,dental-and-craniofacial-system|nervous-system,2
behavior_x,gravity,dental-and-craniofacial-system|nervous-system,2
behavior_x,tastant,dental-and-craniofacial-system|nervous-system,2
behavior_x,stylopharyngeus muscle,dental-and-craniofacial-system|nervous-system,2
behavior_x,atrial natriuretic peptide,cardiovascular-system|endocrine-system,2
behavior_x,middle pharyngeal constrictor,dental-and-craniofacial-system|nervous-system,2
behavior_x,inferior pharyngeal constrictor,dental-and-craniofacial-system|nervous-system,2
behavior_x,rate,cardiovascular-system|female-reproductive-system,2
behavior_x,temporalis muscle,dental-and-craniofacial-system|nervous-system,2
behavior_x,pterygoid muscle,dental-and-craniofacial-system|nervous-system,2
behavior_x,heart,cardiovascular-system|nervous-system,2
behavior_x,lateral rectus extra-ocular muscle,dental-and-craniofacial-system|nervous-system,2
behavior_x,orbicularis oculi muscle,dental-and-craniofacial-system|nervous-system,2
behavior_x,styloglossus,dental-and-craniofacial-system|nervous-system,2
behavior_x,dilatator pupillae,dental-and-craniofacial-system|nervous-system,2
behavior_x,pupil,dental-and-craniofacial-system|nervous-system,2
behavior_x,superior oblique extraocular muscle,dental-and-craniofacial-system|nervous-system,2
behavior_x,nitric oxide,cardiovascular-system|endocrine-system,2
behavior_x,brain natriuretic peptide,cardiovascular-system|endocrine-system,2
behavior_x,lips,dental-and-craniofacial-system|nervous-system,2
behavior_x,zygomaticus major muscle,dental-and-craniofacial-system|nervous-system,2
behavior_x,hyoglossus muscle,nervous-system|dental-and-craniofacial-system,2
behavior_x,intrinsic muscle of tongue,nervous-system|dental-and-craniofacial-system,2
behavior_x,pain stimuli,dental-and-craniofacial-system|nervous-system,2
behavior_x,water,digestive-system|urinary-system,2
behavior_x,tongue,dental-and-craniofacial-system|nervous-system,2
behavior_x,genioglossus muscle,dental-and-craniofacial-system|nervous-system,2
behavior_x,osteoprotegrin,dental-and-craniofacial-system|skeletal-system,2
behavior_x,RANKL,dental-and-craniofacial-system|skeletal-system,2
behavior_x,eyelid,dental-and-craniofacial-system|nervous-system,2
behavior_x,orbicularis oris muscle,dental-and-craniofacial-system|nervous-system,2
behavior_x,arterial system,cardiovascular-system|nervous-system,2
behavior_x,venous system,cardiovascular-system|nervous-system,2
behavior_x,FGF23,dental-and-craniofacial-system|skeletal-system,2
behavior_x,odorant,dental-and-craniofacial-system|nervous-system,2
behavior_x,photon,dental-and-craniofacial-system|nervous-system,2
behavior_x,leptin,endocrine-system|female-reproductive-system,2
behavior_x,Ca²⁺,digestive-system|urinary-system,2
behavior_x,inferior oblique extraocular muscle,dental-and-craniofacial-system|nervous-system,2
behavior_x,levator palpebrae superioris,dental-and-craniofacial-system|nervous-system,2
behavior_x,sphincter pupillae,dental-and-craniofacial-system|nervous-system,2
behavior_x,superior rectus extraocular muscle,dental-and-craniofacial-system|nervous-system,2
behavior_x,interior rectus extraocular muscle,dental-and-craniofacial-system|nervous-system,2
behavior_x,medial rectus extraocular muscle,dental-and-craniofacial-system|nervous-system,2
behavior_x,angiotensin II,cardiovascular-system|endocrine-system,2
behavior_x,temperature,nervous-system|integumentary-system,2
behavior_x,growth hormone,endocrine-system|male-reproductive-system,2
behavior_x,skeletal muscle tissue,nervous-system|male-reproductive-system,2
behavior_x,lacrimal gland,dental-and-craniofacial-system|nervous-system,2
behavior_x,tears,dental-and-craniofacial-system|nervous-system,2
behavior_x,submandibular gland,dental-and-craniofacial-system|nervous-system,2
behavior_x,sublingual gland,dental-and-craniofacial-system|nervous-system,2
behavior_x,prostacyclin,endocrine-system|female-reproductive-system,2
behavior_x,smooth muscle cell,nervous-system|muscular-system,2
behavior_x,IL-15,immune-and-lymphatic-system|integumentary-system,2
behavior_x,cholesterol,digestive-system|female-reproductive-system,2
behavior_x,pH,pulmonary-system|integumentary-system,2
behavior_x,DC,immune-and-lymphatic-system|integumentary-system,2
behavior_x,PRR,immune-and-lymphatic-system|integumentary-system,2
behavior_x,tidal volume,nervous-system|pulmonary-system,2
behavior_x,skeletal muscle fiber,nervous-system|muscular-system,2
behavior_x,thyroid stimulating hormone,endocrine-system|male-reproductive-system,2
behavior_x,Th17,immune-and-lymphatic-system|integumentary-system,2
behavior_x,IL-1,immune-and-lymphatic-system|integumentary-system,2
behavior_x,mucin,digestive-system|immune-and-lymphatic-system,2
behavior_x,IgA,immune-and-lymphatic-system|integumentary-system,2
behavior_x,TGF-β1,integumentary-system|fascia-system,2
behavior_x,IL-6,immune-and-lymphatic-system|integumentary-system,2
behavior_x,MUC2,immune-and-lymphatic-system|digestive-system,2
behavior_x,peptides,immune-and-lymphatic-system|urinary-system,2
behavior_x,ECM,fascia-system|integumentary-system,2
behavior_x,cathelicidin,immune-and-lymphatic-system|integumentary-system,2
behavior_x,cortisol,endocrine-system|female-reproductive-system,2
behavior_x,antimicrobial,immune-and-lymphatic-system|digestive-system,2
behavior_x,nutrient,digestive-system|urinary-system,2
behavior_x,degranulation,immune-and-lymphatic-system|integumentary-system,2
behavior_x,sperm,female-reproductive-system|male-reproductive-system,2
behavior_x,glycogen,endocrine-system|muscular-system,2
behavior_x,DHEA,female-reproductive-system|endocrine-system,2
behavior_x,oxytocin,female-reproductive-system|endocrine-system,2
behavior_x,adrenocorticotropic hormone,endocrine-system|male-reproductive-system,2
behavior_x,norepinephrine,endocrine-system|male-reproductive-system,2
behavior_x,Na+,integumentary-system|urinary-system,2
behavior_x,atrioventricular node,cardiovascular-system,1
behavior_x,bundle of His,cardiovascular-system,1
behavior_x,cardiac Purkinje fiber,cardiovascular-system,1
behavior_x,carbon dioxide,cardiovascular-system,1
behavior_x,glutamine,nervous-system,1
behavior_x,pulmonary resistance,pulmonary-system,1
behavior_x,vessel resistance,pulmonary-system,1
behavior_x,vascular resistance,pulmonary-system,1
behavior_x,network resistance,pulmonary-system,1
behavior_x,extra-alveolar resistance,pulmonary-system,1
behavior_x,capillary resistance,pulmonary-system,1
behavior_x,oxygen uptake,pulmonary-system,1
behavior_x,cardiac output,pulmonary-system,1
behavior_x,bile acid,digestive-system,1
behavior_x,phospholipid,digestive-system,1
behavior_x,glutathione,digestive-system,1
behavior_x,tight-junction complex,digestive-system,1
behavior_x,chloride,digestive-system,1
behavior_x,electrolyte,digestive-system,1
behavior_x,gallbladder,digestive-system,1
behavior_x,cerebrospinal fluid,nervous-system,1
behavior_x,shoulder,nervous-system,1
behavior_x,glutamate,nervous-system,1
behavior_x,hydrochloric acid,nervous-system,1
behavior_x,pepsin,nervous-system,1
behavior_x,stapedius muscle,nervous-system,1
behavior_x,smooth muscle cell of stomach,nervous-system,1
behavior_x,blood pressure,nervous-system,1
behavior_x,partial pressure of oxygen,nervous-system,1
behavior_x,ER Ca²⁺,immune-and-lymphatic-system,1
behavior_x,Ca²⁺ influx,immune-and-lymphatic-system,1
behavior_x,calcineurin,immune-and-lymphatic-system,1
behavior_x,nuclear entry and cytokine gene transcription.,immune-and-lymphatic-system,1
behavior_x,"PKC isoforms, especially PKCθ at the synapse",immune-and-lymphatic-system,1
behavior_x,NF-κB,immune-and-lymphatic-system,1
behavior_x,cytokine gene transcription,immune-and-lymphatic-system,1
behavior_x,Dendric Cell,immune-and-lymphatic-system,1
behavior_x,IL2,immune-and-lymphatic-system,1
behavior_x,IL4,immune-and-lymphatic-system,1
behavior_x,TNF,immune-and-lymphatic-system,1
behavior_x,cytokine and survival gene transcription,immune-and-lymphatic-system,1
behavior_x,expression of proteins needed for cell cycle progression,immune-and-lymphatic-system,1
behavior_x,glucagon,endocrine-system,1
behavior_x,ghrelin,endocrine-system,1
behavior_x,glp-1,endocrine-system,1
behavior_x,insulin,endocrine-system,1
behavior_x,gastric contents,endocrine-system,1
behavior_x,vagal-acetylcholine,digestive-system,1
behavior_x,secretin/CCK,digestive-system,1
behavior_x,peptide-hormone,digestive-system,1
behavior_x,endocrine-exocrine balance,digestive-system,1
behavior_x,cAMP-CFTR,digestive-system,1
behavior_x,E-cadherin adhesion,digestive-system,1
behavior_x,enzyme,digestive-system,1
behavior_x,vagal acetylcholine receptor,digestive-system,1
behavior_x,Cephalic phase reflex,digestive-system,1
behavior_x,vagal afferent,digestive-system,1
behavior_x,laryngeal intrinsic muscle,nervous-system,1
behavior_x,vocal cords,nervous-system,1
behavior_x,sweat,nervous-system,1
behavior_x,eccrine sweat gland,nervous-system,1
behavior_x,myelin,nervous-system,1
behavior_x,gastric inhibitory peptide secretion,endocrine-system,1
behavior_x,gastrin,endocrine-system,1
behavior_x,gastric acid,endocrine-system,1
behavior_x,cholecystokinin,endocrine-system,1
behavior_x,amylase,endocrine-system,1
behavior_x,lipase,endocrine-system,1
behavior_x,gas,pulmonary-system,1
behavior_x,perfusion gradient,pulmonary-system,1
behavior_x,hypoxic vasoconstriction,pulmonary-system,1
behavior_x,depolarization and Ca²⁺ entry,pulmonary-system,1
behavior_x,gas flow,pulmonary-system,1
behavior_x,vasoconstriction,pulmonary-system,1
behavior_x,autonomic influence,pulmonary-system,1
behavior_x,fluid flux,pulmonary-system,1
behavior_x,edema,pulmonary-system,1
behavior_x,SGLT1,digestive-system,1
behavior_x,sodium pump gradient,digestive-system,1
behavior_x,osmolarity,digestive-system,1
behavior_x,protein “droplets,immune-and-lymphatic-system,1
behavior_x,"concentrating components to efficiently initiate, amplify, and propagate signals (e.g., TCR signaling, inflammasomes)",immune-and-lymphatic-system,1
behavior_x,Immune receptor motifs activity,immune-and-lymphatic-system,1
behavior_x,Multivalent ligand binding clusters antigen receptors,immune-and-lymphatic-system,1
behavior_x,bringing associated SRC-family kinases close to ITAMs,immune-and-lymphatic-system,1
behavior_x,cDC2,immune-and-lymphatic-system,1
behavior_x,arrector muscle of skin,nervous-system,1
behavior_x,Co-ligating BCR and CR2,immune-and-lymphatic-system,1
behavior_x,Stabilizing signalosome,immune-and-lymphatic-system,1
behavior_x,survival pathways,immune-and-lymphatic-system,1
behavior_x,Lower activation threshold,immune-and-lymphatic-system,1
behavior_x,commensals,immune-and-lymphatic-system,1
behavior_x,extrafollicular responses,immune-and-lymphatic-system,1
behavior_x,Allowing immune-complex transport,immune-and-lymphatic-system,1
behavior_x,Antigen storage on follicular dendritic cells (FDCs),immune-and-lymphatic-system,1
behavior_x,Microbe-induced complement activation,immune-and-lymphatic-system,1
behavior_x,T-independent activation,immune-and-lymphatic-system,1
behavior_x,B-cell receptor (BCR) signal enhancement,immune-and-lymphatic-system,1
behavior_x,Cytokine production,immune-and-lymphatic-system,1
behavior_x,Dendritic cell (DC) activation,immune-and-lymphatic-system,1
behavior_x,duration,endocrine-system,1
behavior_x,adiponectin,endocrine-system,1
behavior_x,resistin,endocrine-system,1
behavior_x,stem-cell mucous-neck,digestive-system,1
behavior_x,stem-cell lineage,digestive-system,1
