id,label,asctb_tables
UBERON:0002839,second cervical dorsal root ganglion,peripheral-nervous-system
UBERON:0002840,third cervical dorsal root ganglion,peripheral-nervous-system
UBERON:0002841,fourth cervical dorsal root ganglion,peripheral-nervous-system
UBERON:0002842,fifth cervical dorsal root ganglion,peripheral-nervous-system
UBERON:0002843,seventh cervical dorsal root ganglion,peripheral-nervous-system
UBERON:0002844,eighth cervical dorsal root ganglion,peripheral-nervous-system
UBERON:0002845,first thoracic dorsal root ganglion,peripheral-nervous-system
UBERON:0002846,second thoracic dorsal root ganglion,peripheral-nervous-system
UBERON:0002847,third thoracic dorsal root ganglion,peripheral-nervous-system
UBERON:0002848,fifth thoracic dorsal root ganglion,peripheral-nervous-system
UBERON:0002849,sixth thoracic dorsal root ganglion,peripheral-nervous-system
UBERON:0002850,seventh thoracic dorsal root ganglion,peripheral-nervous-system
UBERON:0002851,eighth thoracic dorsal root ganglion,peripheral-nervous-system
UBERON:0002852,ninth thoracic dorsal root ganglion,peripheral-nervous-system
UBERON:0002853,tenth thoracic dorsal root ganglion,peripheral-nervous-system
UBERON:0002854,eleventh thoracic dorsal root ganglion,peripheral-nervous-system
UBERON:0002855,twelfth thoracic dorsal root ganglion,peripheral-nervous-system
UBERON:0002856,second lumbar dorsal root ganglion,peripheral-nervous-system
UBERON:0002857,first lumbar dorsal root ganglion,peripheral-nervous-system
UBERON:0002858,third lumbar dorsal root ganglion,peripheral-nervous-system
UBERON:0002859,fifth lumbar dorsal root ganglion,peripheral-nervous-system
UBERON:0002860,first sacral dorsal root ganglion,peripheral-nervous-system
UBERON:0002861,second sacral dorsal root ganglion,peripheral-nervous-system
UBERON:0002862,third sacral dorsal root ganglion,peripheral-nervous-system
UBERON:0002883,central amygdaloid nucleus,allen-brain
UBERON:0002886,lateral amygdaloid nucleus,allen-brain
UBERON:0002889,medial part of basal amygdaloid nucleus,allen-brain
UBERON:0002890,anterior amygdaloid area,allen-brain
UBERON:0002891,cortical amygdaloid nucleus,allen-brain
UBERON:0002892,medial amygdaloid nucleus,allen-brain
UBERON:0002894,olfactory cortex,allen-brain
UBERON:0002902,occipital pole,allen-brain
UBERON:0002911,parietal operculum,allen-brain
UBERON:0002943,lingual gyrus,allen-brain
UBERON:0002945,ventral posteromedial nucleus of thalamus,allen-brain
UBERON:0002947,frontal operculum,allen-brain
UBERON:0002948,superior occipital gyrus,allen-brain
UBERON:0002962,adductor pollicis muscle,muscular-system
UBERON:0002967,cingulate gyrus,allen-brain
UBERON:0002972,centromedian nucleus of thalamus,allen-brain
UBERON:0002973,parahippocampal gyrus,allen-brain
UBERON:0002980,opercular part of inferior frontal gyrus,allen-brain
UBERON:0002981,pulvinar nucleus,allen-brain
UBERON:0002983,lateral posterior nucleus of thalamus,allen-brain
UBERON:0002989,anconeus muscle,muscular-system
UBERON:0002990,mammillothalamic tract of hypothalamus,allen-brain
UBERON:0002998,inferior frontal gyrus,allen-brain
UBERON:0003017,substantia innominata,allen-brain
UBERON:0003020,subcallosal area,allen-brain
UBERON:0003023,pontine tegmentum,allen-brain
UBERON:0003040,central gray substance of midbrain,allen-brain
UBERON:0003124,chorion membrane,placenta
UBERON:0003222,flexor digitorum superficialis,muscular-system
UBERON:0003228,supinator muscle,muscular-system
UBERON:0003234,extensor pollicis longus muscle,muscular-system
UBERON:0003250,rectus capitis lateralis muscle,muscular-system
UBERON:0003254,amniotic ectoderm,placenta
UBERON:0003262,amniotic mesoderm,placenta
UBERON:0003315,mesenchyme of ovary,ovary
UBERON:0003329,submucosa of anal canal,large-intestine
UBERON:0003331,submucosa of colon,large-intestine
UBERON:0003332,submucosa of duodenum,small-intestine
UBERON:0003333,submucosa of jejunum,small-intestine
UBERON:0003335,serosa of colon,large-intestine
UBERON:0003336,serosa of duodenum,small-intestine
UBERON:0003337,serosa of jejunum,small-intestine
UBERON:0003342,mucosa of anal canal,large-intestine
UBERON:0003346,mucosa of rectum,large-intestine
UBERON:0003379,cardiac muscle of right atrium,heart
UBERON:0003380,cardiac muscle of left atrium,heart
UBERON:0003387,smooth muscle of trachea,trachea
UBERON:0003422,mesenchyme of umbilical cord,placenta
UBERON:0003460,arm bone,skeleton
UBERON:0003468,ureteric segment of renal artery,blood-vasculature
UBERON:0003470,artery of upper lip,blood-vasculature
UBERON:0003471,artery of lower lip,blood-vasculature
UBERON:0003477,vein of upper lip,blood-vasculature
UBERON:0003478,vein of lower lip,blood-vasculature
UBERON:0003517,kidney blood vessel,kidney
UBERON:0003527,kidney capillary,kidney
UBERON:0003529,respiratory system lymphatic vessel endothelium,lung
UBERON:0003590,main bronchus connective tissue,main-bronchus
UBERON:0003591,lobar bronchus connective tissue,lung
UBERON:0003604,trachea cartilage,trachea
UBERON:0003617,trachea elastic tissue,trachea
UBERON:0003645,metacarpal bone of digit 1,skeleton
UBERON:0003646,metacarpal bone of digit 2,skeleton
UBERON:0003647,metacarpal bone of digit 3,skeleton
UBERON:0003648,metacarpal bone of digit 4,skeleton
UBERON:0003649,metacarpal bone of digit 5,skeleton
UBERON:0003650,metatarsal bone of digit 1,skeleton
UBERON:0003651,metatarsal bone of digit 2,skeleton
UBERON:0003652,metatarsal bone of digit 3,skeleton
UBERON:0003653,metatarsal bone of digit 4,skeleton
UBERON:0003654,metatarsal bone of digit 5,skeleton
UBERON:0003661,limb muscle,anatomical-systems
UBERON:0003663,hindlimb muscle,anatomical-systems
UBERON:0003681,masticatory muscle,muscular-system
UBERON:0003682,palatal muscle,muscular-system
UBERON:0003690,fused sacrum,skeleton
UBERON:0003711,brachiocephalic vein,blood-vasculature
UBERON:0003712,cavernous sinus,blood-vasculature
UBERON:0003715,splanchnic nerve,peripheral-nervous-system
UBERON:0003721,lingual nerve,peripheral-nervous-system
UBERON:0003724,musculocutaneous nerve,peripheral-nervous-system
UBERON:0003725,cervical nerve plexus,peripheral-nervous-system
UBERON:0003729,mouth mucosa,mouth|anatomical-systems
UBERON:0003846,thymus epithelium,thymus
UBERON:0003885,mesometrium,uterus
UBERON:0003902,retinal neural layer,eye
UBERON:0003910,splenic sinusoid,spleen|blood-vasculature
UBERON:0003920,venous blood vessel,lung
UBERON:0003939,transverse gyrus of Heschl,allen-brain
UBERON:0003943,fourth lumbar dorsal root ganglion,peripheral-nervous-system
UBERON:0003952,anterior stroma of cornea,eye
UBERON:0003962,pterygopalatine ganglion,peripheral-nervous-system
UBERON:0003963,otic ganglion,peripheral-nervous-system
UBERON:0003964,prevertebral ganglion,peripheral-nervous-system
UBERON:0003975,internal female genitalia,anatomical-systems
UBERON:0003981,primordial ovarian follicle,ovary
UBERON:0003982,mature ovarian follicle,ovary
UBERON:0003984,uterine tube infundibulum,fallopian-tube
UBERON:0003987,Hassall's corpuscle,thymus
UBERON:0003988,thymus corticomedullary boundary,thymus
UBERON:0004027,chorionic plate,placenta
UBERON:0004041,spleen primary B follicle,spleen
UBERON:0004042,spleen secondary B follicle,spleen
UBERON:0004058,biliary ductule,liver
UBERON:0004096,odontoid process of cervical vertebra 2,skeleton
UBERON:0004100,renal collecting system,kidney
UBERON:0004150,coronary sinus valve,heart
UBERON:0004175,internal genitalia,anatomical-systems
UBERON:0004184,prostate gland stroma,prostate
UBERON:0004188,glomerular epithelium,kidney
UBERON:0004193,loop of Henle ascending limb thin segment,kidney
UBERON:0004196,proximal convoluted tubule segment 1,kidney
UBERON:0004197,proximal convoluted tubule segment 2,kidney
UBERON:0004200,kidney pyramid,kidney
UBERON:0004201,kidney outer medulla inner stripe,kidney
UBERON:0004202,kidney outer medulla outer stripe,kidney
UBERON:0004203,cortical collecting duct,kidney
UBERON:0004204,outer medullary collecting duct,kidney
UBERON:0004205,inner medullary collecting duct,kidney
UBERON:0004212,glomerular capillary,blood-vasculature
UBERON:0004229,urinary bladder trigone smooth muscle,urinary-bladder
UBERON:0004241,main bronchus smooth muscle,main-bronchus
UBERON:0004242,bronchus smooth muscle,lung
UBERON:0004243,prostate gland smooth muscle,prostate
UBERON:0004256,hindlimb zeugopod muscle,anatomical-systems
UBERON:0004288,skeleton,skeleton|anatomical-systems
UBERON:0004294,glomerular capillary endothelium,kidney
UBERON:0004311,distal phalanx of manual digit 2,skeleton
UBERON:0004312,distal phalanx of manual digit 3,skeleton
UBERON:0004313,distal phalanx of manual digit 4,skeleton
UBERON:0004314,distal phalanx of manual digit 5,skeleton
UBERON:0004315,distal phalanx of pedal digit 1,skeleton
UBERON:0004316,distal phalanx of pedal digit 2,skeleton
UBERON:0004317,distal phalanx of pedal digit 3,skeleton
UBERON:0004318,distal phalanx of pedal digit 4,skeleton
UBERON:0004319,distal phalanx of pedal digit 5,skeleton
UBERON:0004320,middle phalanx of manual digit 2,skeleton
UBERON:0004321,middle phalanx of manual digit 3,skeleton
UBERON:0004322,middle phalanx of manual digit 4,skeleton
UBERON:0004323,middle phalanx of manual digit 5,skeleton
UBERON:0004324,middle phalanx of pedal digit 2,skeleton
UBERON:0004325,middle phalanx of pedal digit 3,skeleton
UBERON:0004326,middle phalanx of pedal digit 4,skeleton
UBERON:0004327,middle phalanx of pedal digit 5,skeleton
UBERON:0004328,proximal phalanx of manual digit 2,skeleton
UBERON:0004329,proximal phalanx of manual digit 3,skeleton
UBERON:0004330,proximal phalanx of manual digit 4,skeleton
UBERON:0004331,proximal phalanx of manual digit 5,skeleton
UBERON:0004332,proximal phalanx of pedal digit 1,skeleton
UBERON:0004333,proximal phalanx of pedal digit 2,skeleton
UBERON:0004334,proximal phalanx of pedal digit 3,skeleton
UBERON:0004335,proximal phalanx of pedal digit 4,skeleton
UBERON:0004336,proximal phalanx of pedal digit 5,skeleton
UBERON:0004337,distal phalanx of manual digit 1,skeleton
UBERON:0004338,proximal phalanx of manual digit 1,skeleton
UBERON:0004456,entire sense organ system,anatomical-systems
UBERON:0004515,smooth muscle tissue of bronchiole,lung
UBERON:0004516,smooth muscle tissue of terminal bronchiole,lung
UBERON:0004517,smooth muscle tissue of respiratory bronchiole,lung
UBERON:0004527,alveolar process of maxilla,skeleton
UBERON:0004536,lymph vasculature,lymph-vasculature|anatomical-systems|prostate
UBERON:0004537,blood vasculature,blood-vasculature|anatomical-systems|prostate
UBERON:0004538,left kidney,
UBERON:0004539,right kidney,
UBERON:0004548,left eye,
UBERON:0004549,right eye,
UBERON:0004561,proper palmar digital vein,blood-vasculature
UBERON:0004573,systemic artery,lung
UBERON:0004601,rib 1,skeleton
UBERON:0004602,rib 2,skeleton
UBERON:0004603,rib 3,skeleton
UBERON:0004604,rib 4,skeleton
UBERON:0004605,rib 5,skeleton
UBERON:0004606,rib 6,skeleton
UBERON:0004607,rib 7,skeleton
UBERON:0004608,rib 9,skeleton
UBERON:0004609,rib 10,skeleton
UBERON:0004610,rib 11,skeleton
UBERON:0004611,rib 12,skeleton
UBERON:0004612,mammalian cervical vertebra 3,skeleton
UBERON:0004613,mammalian cervical vertebra 4,skeleton
UBERON:0004614,mammalian cervical vertebra 5,skeleton
UBERON:0004615,mammalian cervical vertebra 6,skeleton
UBERON:0004616,mammalian cervical vertebra 7,skeleton
UBERON:0004617,lumbar vertebra 1,skeleton
UBERON:0004618,lumbar vertebra 2,skeleton
UBERON:0004619,lumbar vertebra 3,skeleton
UBERON:0004620,lumbar vertebra 4,skeleton
UBERON:0004621,lumbar vertebra 5,skeleton
UBERON:0004626,thoracic vertebra 1,skeleton
UBERON:0004627,thoracic vertebra 2,skeleton
UBERON:0004628,thoracic vertebra 3,skeleton
UBERON:0004629,thoracic vertebra 4,skeleton
UBERON:0004630,thoracic vertebra 5,skeleton
UBERON:0004631,thoracic vertebra 6,skeleton
UBERON:0004632,thoracic vertebra 7,skeleton
UBERON:0004633,thoracic vertebra 9,skeleton
UBERON:0004634,thoracic vertebra 10,skeleton
UBERON:0004635,thoracic vertebra 11,skeleton
UBERON:0004636,thoracic vertebra 12,skeleton
UBERON:0004638,blood vessel endothelium,prostate
UBERON:0004641,spleen capsule,spleen
UBERON:0004645,urinary bladder urothelium,urinary-bladder
UBERON:0004646,infraorbital artery,blood-vasculature
UBERON:0004648,esophagus muscularis mucosa,liver
UBERON:0004654,temporal process of zygomatic bone,skeleton
UBERON:0004671,gyrus rectus,allen-brain
UBERON:0004672,posterior horn lateral ventricle,allen-brain
UBERON:0004688,costo-cervical trunk,blood-vasculature
UBERON:0004689,naso-frontal vein,blood-vasculature
UBERON:0004703,dorsal thalamus,allen-brain
UBERON:0004720,cerebellar vermis,allen-brain
UBERON:0004723,interlobular artery,blood-vasculature
UBERON:0004725,piriform cortex,allen-brain
UBERON:0004726,vasa recta,kidney|blood-vasculature
UBERON:0004760,gland of anal canal,large-intestine
UBERON:0004766,cranial bone,skeleton
UBERON:0004791,thymus trabecula,thymus
UBERON:0004801,cervix epithelium,uterus
UBERON:0004848,respiratory system arterial endothelium,trachea|main-bronchus|lung
UBERON:0004849,respiratory system venous endothelium,trachea|main-bronchus|lung
UBERON:0004883,lung mesenchyme,lung
UBERON:0004884,lobar bronchus mesenchyme,lung
UBERON:0004911,epithelium of female gonad,ovary
UBERON:0004913,hepatopancreatic ampulla,pancreas
UBERON:0004915,sphincter of hepatopancreatic ampulla,pancreas
UBERON:0004921,subdivision of digestive tract,anatomical-systems
UBERON:0004923,organ component layer,mouth
UBERON:0004927,submucosa of cecum,large-intestine
UBERON:0004928,submucosa of appendix,large-intestine
UBERON:0004943,submucosa of urinary bladder,urinary-bladder
UBERON:0004944,submucosa of trigone of urinary bladder,urinary-bladder
UBERON:0004946,submucosa of ileum,small-intestine
UBERON:0004989,mucosa of appendix,large-intestine
UBERON:0004990,mucosa of ascending colon,large-intestine
UBERON:0004991,mucosa of transverse colon,large-intestine
UBERON:0004992,mucosa of descending colon,large-intestine
UBERON:0004993,mucosa of sigmoid colon,large-intestine
UBERON:0005005,mucosa of left ureter,ureter
UBERON:0005009,mucosa of trigone of urinary bladder,urinary-bladder
UBERON:0005096,descending thin limb,kidney
UBERON:0005097,renal connecting tubule,kidney
UBERON:0005099,short descending thin limb,kidney
UBERON:0005169,interstitial tissue,liver
UBERON:0005170,granulosa cell layer,ovary
UBERON:0005184,hair medulla,skin
UBERON:0005192,deferent duct artery,blood-vasculature
UBERON:0005196,spleen germinal center,spleen
UBERON:0005203,trachea gland,trachea
UBERON:0005207,tonsil capsule,palatine-tonsil
UBERON:0005271,juxtamedullary cortex,kidney
UBERON:0005304,submucous nerve plexus,large-intestine
UBERON:0005336,capillary layer of choroid,blood-vasculature|eye
UBERON:0005353,spleen perifollicular zone,spleen
UBERON:0005360,inferior glossopharyngeal IX ganglion,peripheral-nervous-system
UBERON:0005362,vagus X ganglion,peripheral-nervous-system
UBERON:0005363,inferior vagus X ganglion,peripheral-nervous-system
UBERON:0005364,superior vagus X ganglion,peripheral-nervous-system
UBERON:0005382,dorsal striatum,allen-brain
UBERON:0005403,ventral striatum,allen-brain
UBERON:0005429,dorsal pancreatic duct,pancreas
UBERON:0005431,anterior spinal artery,blood-vasculature
UBERON:0005435,upper part of cisterna chyli,lymph-vasculature
UBERON:0005438,coronary sinus,blood-vasculature|heart
UBERON:0005442,abdominal external oblique muscle,muscular-system
UBERON:0005452,hepatic cord,liver
UBERON:0005453,inferior mesenteric ganglion,peripheral-nervous-system
UBERON:0005461,levator scapulae muscle,muscular-system
UBERON:0005463,subcapsular sinus of lymph node,lymph-node
UBERON:0005464,median sacral artery,blood-vasculature
UBERON:0005467,platysma,muscular-system
UBERON:0005475,sigmoid sinus,blood-vasculature
UBERON:0005476,spinal nerve trunk,peripheral-nervous-system
UBERON:0005479,superior mesenteric ganglion,peripheral-nervous-system
UBERON:0005481,tentorial sinus,blood-vasculature
UBERON:0005483,thymus lobe,thymus
UBERON:0005488,superior mesenteric plexus,peripheral-nervous-system
UBERON:0005608,hyoid artery,blood-vasculature
UBERON:0005628,ileal artery,blood-vasculature
UBERON:0005630,fetal membrane,placenta
UBERON:0005742,adventitia,large-intestine
UBERON:0005750,glomerular parietal epithelium,kidney
UBERON:0005751,glomerular visceral epithelium,kidney
UBERON:0005839,thoracic spinal cord dorsal column,spinal-cord
UBERON:0005840,sacral spinal cord dorsal column,spinal-cord
UBERON:0005841,cervical spinal cord dorsal column,spinal-cord
UBERON:0005847,thoracic spinal cord lateral column,spinal-cord
UBERON:0005848,sacral spinal cord lateral column,spinal-cord
UBERON:0005849,cervical spinal cord lateral column,spinal-cord
UBERON:0005850,lumbar spinal cord lateral column,spinal-cord
