iri,sme_label,label,wpp_tables
http://purl.obolibrary.org/obo/CL_0000542,"T cells, B cells","T cells, B cells",immune-and-lymphatic-system
http://purl.obolibrary.org/obo/CL_0000542,"T cells, innate immune cells","T cells, innate immune cells",immune-and-lymphatic-system
http://purl.obolibrary.org/obo/CL_0000542,"T cells, B cells, mast cells, NK cells","T cells, B cells, mast cells, NK cells",immune-and-lymphatic-system
http://purl.obolibrary.org/obo/CL_0000542,"NK cells, CD8⁺ T cells, γδ T cells","NK cells, CD8⁺ T cells, γδ T cells",immune-and-lymphatic-system
http://purl.obolibrary.org/obo/CL_0000542,"T cells, B cells, NK cells, myeloid cells","T cells, B cells, NK cells, myeloid cells",immune-and-lymphatic-system
http://purl.obolibrary.org/obo/CL_0000542,"B cells, T cells, NK cells, myeloid cells","B cells, T cells, NK cells, myeloid cells",immune-and-lymphatic-system
http://purl.obolibrary.org/obo/CL_0000542,T cells and many immune cells,T cells and many immune cells,immune-and-lymphatic-system
http://purl.obolibrary.org/obo/CL_0000542,"B cells, other immune cells","B cells, other immune cells",immune-and-lymphatic-system
http://purl.obolibrary.org/obo/CL_0000542,"T cells, B cells, other hematopoietic cells","T cells, B cells, other hematopoietic cells",immune-and-lymphatic-system
http://purl.obolibrary.org/obo/CL_0000542,"NK cells, B cells, T cells, myeloid cells","NK cells, B cells, T cells, myeloid cells",immune-and-lymphatic-system
http://purl.obolibrary.org/obo/CL_0000542,CTLs,CTLs,immune-and-lymphatic-system
http://purl.obolibrary.org/obo/CL_0000542,"B cells, Tfh cells, DCs","B cells, Tfh cells, DCs",immune-and-lymphatic-system
http://purl.obolibrary.org/obo/CL_0000542,Mast cells,Mast cells,immune-and-lymphatic-system
http://purl.obolibrary.org/obo/CL_0000542,"Human MZB2 B cells, NKT cells","Human MZB2 B cells, NKT cells",immune-and-lymphatic-system
http://purl.obolibrary.org/obo/CL_0000542,"Langerhans cells, dermal DCs, T cells","Langerhans cells, dermal DCs, T cells",immune-and-lymphatic-system
http://purl.obolibrary.org/obo/CL_0000542,Dural DCs,Dural DCs,immune-and-lymphatic-system
http://purl.obolibrary.org/obo/CL_0000542,Dural macrophages,Dural macrophages,immune-and-lymphatic-system
http://purl.obolibrary.org/obo/CL_0000542,"Sensory neurons, CNS, autonomic neurons, immune cells","Sensory neurons, CNS, autonomic neurons, immune cells",immune-and-lymphatic-system
http://purl.obolibrary.org/obo/CL_0000542,Dural B cells capture CSF antigens and present to T cells locally,Dural B cells capture CSF antigens and present to T cells locally,immune-and-lymphatic-system
http://purl.obolibrary.org/obo/CL_0000542,"Tfh cells, B cells, DCs","Tfh cells, B cells, DCs",immune-and-lymphatic-system
http://purl.obolibrary.org/obo/CL_0000545,Th1,Th1,immune-and-lymphatic-system
http://purl.obolibrary.org/obo/CL_0000545,macrophages,macrophages,immune-and-lymphatic-system
http://purl.obolibrary.org/obo/CL_0000545,"Th1 cells, macrophages","Th1 cells, macrophages",immune-and-lymphatic-system
http://purl.obolibrary.org/obo/CL_0000545,Th1/2/17,Th1/2/17,immune-and-lymphatic-system
http://purl.obolibrary.org/obo/CL_0000545,Th1 cells,Th1 cells,immune-and-lymphatic-system
http://purl.obolibrary.org/obo/CL_0000545,"macrophages, CD8+ T cells","macrophages, CD8+ T cells",immune-and-lymphatic-system
http://purl.obolibrary.org/obo/CL_0000546,Th2,Th2,immune-and-lymphatic-system
http://purl.obolibrary.org/obo/CL_0000546,keratinocytes,keratinocytes,immune-and-lymphatic-system
http://purl.obolibrary.org/obo/CL_0000546,skin,skin,immune-and-lymphatic-system
http://purl.obolibrary.org/obo/CL_0000570,parafollicular C cells,parafollicular C cells,dental-and-craniofacial-system|endocrine-system|skeletal-system
http://purl.obolibrary.org/obo/CL_0000583,Macrophage,Macrophage,fascia-system
http://purl.obolibrary.org/obo/CL_0000583,Alveolar macrophages,Alveolar macrophages,immune-and-lymphatic-system
http://purl.obolibrary.org/obo/CL_0000583,"Alveolar macrophages, airway DCs, T cells","Alveolar macrophages, airway DCs, T cells",immune-and-lymphatic-system
http://purl.obolibrary.org/obo/CL_0000584,Polarized enterocyte,Polarized enterocyte,digestive-system
http://purl.obolibrary.org/obo/CL_0000584,Enterocyte,Enterocyte,digestive-system
http://purl.obolibrary.org/obo/CL_0000584,Enterocytes,Enterocytes,digestive-system
http://purl.obolibrary.org/obo/CL_0000598,"Interneuron, projection neuron","Interneuron, projection neuron",integumentary-system
http://purl.obolibrary.org/obo/CL_0000598,"Projection neuron, interneuron","Projection neuron, interneuron",integumentary-system
http://purl.obolibrary.org/obo/CL_0000609,vestibular hair cell,vestibular hair cell,dental-and-craniofacial-system|nervous-system
http://purl.obolibrary.org/obo/CL_0000622,Acinar cells,Acinar cells,digestive-system
http://purl.obolibrary.org/obo/CL_0000622,Acinar,Acinar,digestive-system
http://purl.obolibrary.org/obo/CL_0000625,"cDC1 DCs, CD8⁺ T cells","cDC1 DCs, CD8⁺ T cells",immune-and-lymphatic-system
http://purl.obolibrary.org/obo/CL_0000625,Differentiating CD8⁺ T cells,Differentiating CD8⁺ T cells,immune-and-lymphatic-system
http://purl.obolibrary.org/obo/CL_0000625,CD8⁺ T cells,CD8⁺ T cells,immune-and-lymphatic-system
http://purl.obolibrary.org/obo/CL_0000625,Langerin+ CD103+/CD141+ DCs,Langerin+ CD103+/CD141+ DCs,immune-and-lymphatic-system
http://purl.obolibrary.org/obo/CL_0000625,CD8+ T cells,CD8+ T cells,immune-and-lymphatic-system
http://purl.obolibrary.org/obo/CL_0000632,"HSCs, CLPs","HSCs, CLPs",immune-and-lymphatic-system
http://purl.obolibrary.org/obo/CL_0000632,MAIT cells (largely hepatic),MAIT cells (largely hepatic),immune-and-lymphatic-system
http://purl.obolibrary.org/obo/CL_0000632,HSCs,HSCs,immune-and-lymphatic-system
http://purl.obolibrary.org/obo/CL_0000646,Basal keratinocytes,Basal keratinocytes,integumentary-system
http://purl.obolibrary.org/obo/CL_0000646,Basal progenitors,Basal progenitors,integumentary-system
http://purl.obolibrary.org/obo/CL_0000646,Basal & SG cells,Basal & SG cells,integumentary-system
http://purl.obolibrary.org/obo/CL_0000648,Juxtaglomerular (granular) cells,Juxtaglomerular (granular) cells,urinary-system
http://purl.obolibrary.org/obo/CL_0000649,Keratinocytes,Keratinocytes,integumentary-system|immune-and-lymphatic-system
http://purl.obolibrary.org/obo/CL_0000649,All keratinocytes,All keratinocytes,integumentary-system
http://purl.obolibrary.org/obo/CL_0000649,Spinous keratinocytes,Spinous keratinocytes,integumentary-system
http://purl.obolibrary.org/obo/CL_0000649,"Endothelium, keratinocytes","Endothelium, keratinocytes",integumentary-system
http://purl.obolibrary.org/obo/CL_0000649,Dead keratinocytes,Dead keratinocytes,integumentary-system
http://purl.obolibrary.org/obo/CL_0000649,"Lymphocytes, keratinocytes","Lymphocytes, keratinocytes",integumentary-system
http://purl.obolibrary.org/obo/CL_0000649,"Keratinocytes, hepatocytes","Keratinocytes, hepatocytes",integumentary-system
http://purl.obolibrary.org/obo/CL_0000649,"Keratinocytes, macrophages","Keratinocytes, macrophages",integumentary-system
http://purl.obolibrary.org/obo/CL_0000649,"Macrophages, keratinocytes","Macrophages, keratinocytes",integumentary-system
http://purl.obolibrary.org/obo/CL_0000649,"Corneocytes, glands","Corneocytes, glands",integumentary-system
http://purl.obolibrary.org/obo/CL_0000649,"Keratinocytes, glands","Keratinocytes, glands",integumentary-system
http://purl.obolibrary.org/obo/CL_0000649,"Keratinocytes, immune cells","Keratinocytes, immune cells",integumentary-system
http://purl.obolibrary.org/obo/CL_0000649,"Keratinocytes, melanocytes","Keratinocytes, melanocytes",integumentary-system
http://purl.obolibrary.org/obo/CL_0000653,Podocytes,Podocytes,urinary-system
http://purl.obolibrary.org/obo/CL_0000667,Fibroblast,Fibroblast,fascia-system
http://purl.obolibrary.org/obo/CL_0000669,PCs,PCs,integumentary-system
http://purl.obolibrary.org/obo/CL_0000671,Migrating leukocytes,Migrating leukocytes,immune-and-lymphatic-system
http://purl.obolibrary.org/obo/CL_0000682,M cells,M cells,immune-and-lymphatic-system
http://purl.obolibrary.org/obo/CL_0000695,APCs and target cells,APCs and target cells,immune-and-lymphatic-system
http://purl.obolibrary.org/obo/CL_0000695,TLR4+ and TLR3+ cells,TLR4+ and TLR3+ cells,immune-and-lymphatic-system
http://purl.obolibrary.org/obo/CL_0000696,F cell,F cell,endocrine-system
http://purl.obolibrary.org/obo/CL_0000700,Neurons (dopaminergic),Neurons (dopaminergic),digestive-system
http://purl.obolibrary.org/obo/CL_0000723,Somatic cells,Somatic cells,integumentary-system
http://purl.obolibrary.org/obo/CL_0000723,"Somatic cells, germ cells","Somatic cells, germ cells",integumentary-system
http://purl.obolibrary.org/obo/CL_0000731,Urothelial mucus layer,Urothelial mucus layer,immune-and-lymphatic-system
http://purl.obolibrary.org/obo/CL_0000731,Urothelial cells,Urothelial cells,immune-and-lymphatic-system
http://purl.obolibrary.org/obo/CL_0000731,"Urothelial cells, neutrophils, monocytes","Urothelial cells, neutrophils, monocytes",immune-and-lymphatic-system
http://purl.obolibrary.org/obo/CL_0000737,striated muscle cell,striated muscle cell,endocrine-system
http://purl.obolibrary.org/obo/CL_0000738,"S. aureus, immune cells","S. aureus, immune cells",integumentary-system
http://purl.obolibrary.org/obo/CL_0000746,cardiac muscle cell,cardiac muscle cell,cardiovascular-system|nervous-system
http://purl.obolibrary.org/obo/CL_0000762,"APCs, all nucleated cells (for MHC-I)","APCs, all nucleated cells (for MHC-I)",immune-and-lymphatic-system
http://purl.obolibrary.org/obo/CL_0000763,Myeloid cells,Myeloid cells,immune-and-lymphatic-system
http://purl.obolibrary.org/obo/CL_0000764,"T-cell lineage, especially Tregs","T-cell lineage, especially Tregs",immune-and-lymphatic-system
http://purl.obolibrary.org/obo/CL_0000766,Leukocytes,Leukocytes,immune-and-lymphatic-system
http://purl.obolibrary.org/obo/CL_0000766,All leukocytes,All leukocytes,immune-and-lymphatic-system
http://purl.obolibrary.org/obo/CL_0000768,Immature vs mature DCs,Immature vs mature DCs,immune-and-lymphatic-system
http://purl.obolibrary.org/obo/CL_0000771,Eosinophils,Eosinophils,immune-and-lymphatic-system
http://purl.obolibrary.org/obo/CL_0000775,Neutrophils,Neutrophils,immune-and-lymphatic-system|integumentary-system
http://purl.obolibrary.org/obo/CL_0000775,"Neutrophil, macrophage","Neutrophil, macrophage",immune-and-lymphatic-system
http://purl.obolibrary.org/obo/CL_0000783,Phagocytes,Phagocytes,immune-and-lymphatic-system
http://purl.obolibrary.org/obo/CL_0000784,"Plasmacytoid DCs, macrophages, infected cells","Plasmacytoid DCs, macrophages, infected cells",immune-and-lymphatic-system
http://purl.obolibrary.org/obo/CL_0000784,Plasmacytoid DCs,Plasmacytoid DCs,immune-and-lymphatic-system
http://purl.obolibrary.org/obo/CL_0000784,"Plasmacytoid DCs, other leukocytes","Plasmacytoid DCs, other leukocytes",immune-and-lymphatic-system
http://purl.obolibrary.org/obo/CL_0000784,"Neutrophils, macrophages, plasmacytoid DCs","Neutrophils, macrophages, plasmacytoid DCs",immune-and-lymphatic-system
http://purl.obolibrary.org/obo/CL_0000785,Mature B cell,Mature B cell,immune-and-lymphatic-system
http://purl.obolibrary.org/obo/CL_0000785,"Pre-B cell, mature B cell","Pre-B cell, mature B cell",immune-and-lymphatic-system
http://purl.obolibrary.org/obo/CL_0000785,Mature B cells,Mature B cells,immune-and-lymphatic-system
http://purl.obolibrary.org/obo/CL_0000786,Plasma,Plasma,immune-and-lymphatic-system
http://purl.obolibrary.org/obo/CL_0000786,Effector B (Plasmablast/Plasma cell),Effector B (Plasmablast/Plasma cell),immune-and-lymphatic-system
http://purl.obolibrary.org/obo/CL_0000786,"B cell, plasma cell","B cell, plasma cell",immune-and-lymphatic-system
http://purl.obolibrary.org/obo/CL_0000786,Plasma cell,Plasma cell,immune-and-lymphatic-system
http://purl.obolibrary.org/obo/CL_0000786,Interdigitating Cells,Interdigitating Cells,immune-and-lymphatic-system
http://purl.obolibrary.org/obo/CL_0000786,Plasma & tissue,Plasma & tissue,immune-and-lymphatic-system
http://purl.obolibrary.org/obo/CL_0000786,Plasma cells,Plasma cells,immune-and-lymphatic-system
http://purl.obolibrary.org/obo/CL_0000786,"Neonatal B cells, plasma cells","Neonatal B cells, plasma cells",immune-and-lymphatic-system
http://purl.obolibrary.org/obo/CL_0000787,Memory B cells,Memory B cells,immune-and-lymphatic-system
http://purl.obolibrary.org/obo/CL_0000787,Memory B,Memory B,immune-and-lymphatic-system
http://purl.obolibrary.org/obo/CL_0000788,Naive B,Naive B,immune-and-lymphatic-system
http://purl.obolibrary.org/obo/CL_0000788,Naive B cells,Naive B cells,immune-and-lymphatic-system
http://purl.obolibrary.org/obo/CL_0000794,CTLs,CTLs,immune-and-lymphatic-system
http://purl.obolibrary.org/obo/CL_0000803,"CD4⁺/CD8⁺ T cells, APCs","CD4⁺/CD8⁺ T cells, APCs",immune-and-lymphatic-system
http://purl.obolibrary.org/obo/CL_0000803,CD4⁺/CD8⁺ T cells,CD4⁺/CD8⁺ T cells,immune-and-lymphatic-system
http://purl.obolibrary.org/obo/CL_0000803,Antigen-specific CD4+ and CD8+ T cells,Antigen-specific CD4+ and CD8+ T cells,immune-and-lymphatic-system
http://purl.obolibrary.org/obo/CL_0000803,CD8+ > CD4+ T cells,CD8+ > CD4+ T cells,immune-and-lymphatic-system
http://purl.obolibrary.org/obo/CL_0000806,DN2/DN3 thymocytes,DN2/DN3 thymocytes,immune-and-lymphatic-system
http://purl.obolibrary.org/obo/CL_0000808,DN/DN4 thymocytes,DN/DN4 thymocytes,immune-and-lymphatic-system
http://purl.obolibrary.org/obo/CL_0000808,DN3/DN4 thymocytes,DN3/DN4 thymocytes,immune-and-lymphatic-system
http://purl.obolibrary.org/obo/CL_0000809,DP thymocytes,DP thymocytes,immune-and-lymphatic-system
http://purl.obolibrary.org/obo/CL_0000809,DP and SP thymocytes,DP and SP thymocytes,immune-and-lymphatic-system
http://purl.obolibrary.org/obo/CL_0000813,"Plasma cells, memory T cells","Plasma cells, memory T cells",immune-and-lymphatic-system
http://purl.obolibrary.org/obo/CL_0000813,Memory T,Memory T,immune-and-lymphatic-system
http://purl.obolibrary.org/obo/CL_0000813,Memory T cells,Memory T cells,immune-and-lymphatic-system
http://purl.obolibrary.org/obo/CL_0000813,"ECs, memory T cells","ECs, memory T cells",integumentary-system
http://purl.obolibrary.org/obo/CL_0000813,"Memory T cells, ECs, SMCs","Memory T cells, ECs, SMCs",integumentary-system
http://purl.obolibrary.org/obo/CL_0000813,TEM,TEM,immune-and-lymphatic-system
http://purl.obolibrary.org/obo/CL_0000814,"NK T, γδ T, MAIT (summarized)","NK T, γδ T, MAIT (summarized)",immune-and-lymphatic-system
http://purl.obolibrary.org/obo/CL_0000814,T-cell and NK-cell progenitors,T-cell and NK-cell progenitors,immune-and-lymphatic-system
http://purl.obolibrary.org/obo/CL_0000814,"DCs, macrophages, NK cells","DCs, macrophages, NK cells",immune-and-lymphatic-system
http://purl.obolibrary.org/obo/CL_0000814,"Lymphocytes (T, B, NK)","Lymphocytes (T, B, NK)",immune-and-lymphatic-system
http://purl.obolibrary.org/obo/CL_0000816,"Pro–B, pre–B, immature B cells","Pro–B, pre–B, immature B cells",immune-and-lymphatic-system
http://purl.obolibrary.org/obo/CL_0000816,Immature B cells,Immature B cells,immune-and-lymphatic-system
http://purl.obolibrary.org/obo/CL_0000816,Immature and transitional B cells,Immature and transitional B cells,immune-and-lymphatic-system
http://purl.obolibrary.org/obo/CL_0000816,Late pre–B / immature B cells,Late pre–B / immature B cells,immune-and-lymphatic-system
http://purl.obolibrary.org/obo/CL_0000817,Pre-B cell,Pre-B cell,immune-and-lymphatic-system
http://purl.obolibrary.org/obo/CL_0000819,B-1 cells,B-1 cells,immune-and-lymphatic-system
http://purl.obolibrary.org/obo/CL_0000819,"B, Tfh, FDC","B, Tfh, FDC",immune-and-lymphatic-system
http://purl.obolibrary.org/obo/CL_0000819,"B, Tfh","B, Tfh",immune-and-lymphatic-system
http://purl.obolibrary.org/obo/CL_0000819,B cell,B cell,immune-and-lymphatic-system
http://purl.obolibrary.org/obo/CL_0000820,B-1 cells (often CD5⁺ in mice),B-1 cells (often CD5⁺ in mice),immune-and-lymphatic-system
http://purl.obolibrary.org/obo/CL_0000822,B cells,B cells,immune-and-lymphatic-system
http://purl.obolibrary.org/obo/CL_0000822,Developing B cells,Developing B cells,immune-and-lymphatic-system
http://purl.obolibrary.org/obo/CL_0000822,TI B cells,TI B cells,immune-and-lymphatic-system
http://purl.obolibrary.org/obo/CL_0000822,"DCs, B cells, phagocytes","DCs, B cells, phagocytes",immune-and-lymphatic-system
http://purl.obolibrary.org/obo/CL_0000822,"Neonatal B cells, FcRn","Neonatal B cells, FcRn",immune-and-lymphatic-system
http://purl.obolibrary.org/obo/CL_0000825,NK cells,NK cells,immune-and-lymphatic-system
http://purl.obolibrary.org/obo/CL_0000826,Pro–B cells,Pro–B cells,immune-and-lymphatic-system
http://purl.obolibrary.org/obo/CL_0000843,Follicular B cells,Follicular B cells,immune-and-lymphatic-system
http://purl.obolibrary.org/obo/CL_0000843,Mature follicular B cells,Mature follicular B cells,immune-and-lymphatic-system
http://purl.obolibrary.org/obo/CL_0000844,Germinal center B cell,Germinal center B cell,immune-and-lymphatic-system
