table,time_scale,effector_scale,process_count,processes
integumentary-system,seconds,tissue,4,"ACh-induced secretion of Na+, Cl−, water with antimicrobial peptides and other solutes|Hypothalamic preoptic center senses core temp to sympathetic cholinergic C fibers to ACh release|Myoepithelial contraction drives pulses of secretion|IgE/FcεRI crosslinking → degranulation"
integumentary-system,seconds–hours,cell,1,"μ-opioids promote, κ-opioids inhibit itch at spinal and supraspinal levels"
integumentary-system,seconds–hours,tissue,1,UVB excitation of 7-DHC to previtamin D3 to D3
integumentary-system,seconds–minutes,cell,32,"Basal expression of anticoagulant pathways|Tissue factor pathway inhibitor activity|Thrombomodulin–protein C activation|Heparan sulfate–ATIII activation|NO and prostacyclin production|Ectoenzymatic ATP/ADP hydrolysis|Basement membrane collagen shielding|EC control of SMC tone|NO and prostacyclin signaling|Endothelin and angiotensin II signaling|Basal eNOS activity|Arteriovenous anastomotic flow|JAK recruitment to STAT phosphorylation|Chemotaxis to integrin activation|Chemokine-triggered inside-out signaling|Melanin shielding + urocanic acid absorption|Desmoplakin–keratin anchoring|Toxin/autoantibody docking on EC domains|Tail-domain binding of keratin filaments|BP230/plectin–keratin binding|FAK / MAPK cascade activation|C3a/C5a–mast-cell activation|RNA Pol II transcription to capping to splicing to poly-A addition|p/q arm architecture|centromere–kinetochore attachment|RNA Pol II proofreading & quality checkpoints|Melanin absorbs/scatters UV to reduce DNA damage|Eumelanin neutralizes UV-induced ROS|VAMP7 enables fusion of TYRP1-containing carriers|TLR3/4/7 enhance TRPV1 and Mrgpr-mediated responses|NA/NPY release → arteriolar and AV shunt constriction|Sensory and parasympathetic mediators (SP, CGRP, ACh, VIP) dilate vessels"
integumentary-system,seconds–minutes,tissue,10,"Perifollicular nerves detect pain, pressure, acceleration, tension|Nidogen-mediated crosslinking|IgE–FcεRI–mediated mast-cell degranulation|PRR sensing of PAMPs/DAMPs|TLR1/2/3/4/5/10 and PRR activation by PAMPs/DAMPs|UVA oxidation/redistribution|Preganglionic to ganglion to postganglionic to skin targets|Antidromic activation to SP/CGRP/VIP release from sensory endings|SP and other peptides trigger mast cell degranulation|Sympathetic cholinergic innervation of eccrine glands"
integumentary-system,seconds–weeks,organ system,2,Scratching activates pain/interneurons|then drives further nerve/skin changes
integumentary-system,weeks,cell,24,Sebaceous primordia bud from hair peg; acini form around developing duct|Epidermal buds form double-layered cords → lumen → secretory coil + duct + myoepithelium|Matrix onychocyte proliferation|Onychocyte flattening & death|Nail-bed horn-cell addition|Plate sliding over bed|Matrix-derived stratification|High-sulfur keratin synthesis|Differentiation → KZ → plate|Restricted nail lineage output|Distal blastema formation|Wnt–nerve–FGF axis|Lgr6⁺ SC participation|Formation of epithelial placodes as stage 1 follicles|Maturation of dermal condensation into dermal papilla|Negative regulation of placode and follicle fate|Vernix-mediated SC formation|Incomplete SC & TJ formation|Elastin crosslinking|Regression and stabilization of new vessels|One melanocyte transfers melanosomes to ~40 keratinocytes|Neural crest cells commit to melanocyte fate|Melanoblasts migrate between dermis to epidermis|SCPs convert into melanocytes along nerves
integumentary-system,weeks,tissue,11,Stepwise development of follicles into eight morphological stages|Formation of lanugo hairs and their shedding before/after birth|Controlled involution of lower follicle with DP upward migration|Induction of early catagen and hair shortening by neurotrophins and TGF-β1|Neural crest–derived melanoblasts colonize skin and follicles|Regulation of number|size and spacing of placodes within body regions|Support of hair follicle initiation and proper spacing|Local promotion and suppression of placode formation to refine pattern|Transformation of hair germ into bulbous peg and adnexal primordia|Melanocytes synthesize melanin and supply keratinocytes
integumentary-system,weeks–months,cell,8,FGF-5 controls timing of catagen onset and thus hair length|Establishment of quiescent MCSCs in bulge during late morphogenesis|Keratinized nail-plate formation|Rigid plate assisting fine touch|Plate–bed interdigitation|Nail-plate counterforce|Matrix visibility through plate|Slow-cycling SC quiescence
integumentary-system,weeks–months,tissue,5,Using hair follicle cycling as a model for development and regeneration|EGFR signaling required for normal anagen–catagen transition|Redistribution and phenotypic change of melanocytes over hair cycle|Establishment of nonrandom|symmetrical body distribution of follicles
integumentary-system,weeks–years,cell,29,Distinct basal progenitor subpopulations with different proliferative kinetics|Localization of progenitors within rete ridges|Basal progenitor cells produce columns of differentiated cells above them|Controlled basal cell division maintains epidermal thickness|Attach epidermis to basement membrane|Crosslinked envelope resists trauma|Prevent dehydration|p63 maintains progenitor proliferation|Notch activation triggers basal→spinous transition|Klf4 induces granular gene expression|DNMT1 suppresses differentiation gene expression|Mitotic basal layer maintains tissue homeostasis|Tortuous|enlarged papillary capillaries|Maintenance of structural integrity|Transition from mitotic basal → postmitotic spinous state|Formation of desmosomal “spines”|Produce early barrier components|Accumulate loricrin|profilaggrin|Produce and crosslink envelope proteins|Enucleation to form cornified layer|H3K27 methylation represses differentiation genes|HDAC recruitment to p63 targets represses differentiation|SWI/SNF complex activates differentiation genes|miR-203 downregulates p63 during differentiation|ANCR maintains basal state; TINCR stabilizes differentiation mRNAs|Regulated mRNA decay controls timing of gene expression|Selective translation of proliferation-related mRNAs
integumentary-system,weeks–years,organ,2,"TCR selection to naïve to effector/memory|Chronic UV increases melanocyte size, dendricity, melanin"
integumentary-system,weeks–years,tissue,10,Dermal nerve elongation/branching with reduced intraepidermal fibers|Structural support and ability to regenerate new papilla and follicle|ECM rigidity|cytokines modulate proliferation|Terminal differentiation to cornified envelopes|SC rigidity + keratin–collagen layering|GRHL3 promotes transglutaminase-1|barrier genes|Surge in sebum to expansion of Malassezia spp.|McSC activation to melanocyte maturation to hair pigment
integumentary-system,years,cell,18,Local conversion of DHEAS → testosterone → DHT; AR-mediated sebocyte activation|Use of hair appearance in social interactions and self-image|Long-term preservation of MCSCs across cycles|Regulation of eumelanin vs pheomelanin synthesis via MC1R|Progressive loss and depletion of melanocyte stem cells causing hair greying|Microenvironmental support for stem cells|Phalanx-guided nail curvature|Proximal fold bending & differentiation switch|Generation and maintenance of distinct hair types with size and location differences|Control of straight vs tightly curled hair shafts|Basal stem cells divide asymmetrically to maintain epidermal renewal|Progressive telomere shortening during DNA replication|Telomere threshold detection to senescence program|Production of melanin in uvea and RPE|Maintain stria vascularis ionic environment|Participate in cardiac electrophysiology & immune signaling|Dark skin: large & dispersed melanosomes; light skin: small & clustered|MC1R/SLC24A5/OCA2/TYR etc. modulate pigmentation
integumentary-system,years,organ,3,RSPO4/Wnt modulation|Age-dependent shifts in sebum and immunity|Density/activity varies by anatomic site
integumentary-system,years,tissue,15,"Association with hair follicles and specific non-hair-bearing sites|Reduce water loss, carry vitamin E, contribute antimicrobial/anti-inflammatory lipids, IgA|Expression of AMPs (cathelicidin, psoriasin, β-defensin 1/2), TLR2/4, CD1d, CD14|Stem/progenitor pools at follicle bulge, gland base, basal epidermis; continuous differentiation|Coiled secretory portion in subcutis; duct opens into hair follicle infundibulum|Hair covering body to reduce heat loss and protect from environmental insults|Maintenance of normal hair shaft production in adults|Determination of hair length|curl and regional distribution by specific genes|Conversion among lanugo, vellus, and terminal follicles|Decline in sebum|altered stratum corneum|McSC exhaustion via aberrant differentiation|McSCs located in eccrine duct lower permanent portion|Segmental cutaneous branches form dermal plexus and intraepidermal terminals"
male-reproductive-system,days,cell,2,sertoli cells in the seminiferous tubules generate spermatozoa|spermatozoa mature and increase motility as they progress through the epididymis
male-reproductive-system,days,tissue,1,mature spermatozoa remain in the seminal vesicle until ejaculation
male-reproductive-system,hours,cell,1,converts androstenedione and testosterone to estrogen
male-reproductive-system,hours,tissue,2,70% of the seminal plasma is formed by the seminal vesicle|serves as a precursor to estrogen
male-reproductive-system,milliseconds,organ,1,internal urethral sphincter of the bladder by sympathetic innervation prevents movement of ejaculate into urinary bladder
male-reproductive-system,milliseconds,tissue,3,"penis has afferent sensory information transmitted through sensory pudendal nerve|sympathetic outflow from T10-L2 release norepinephrine to induce sphincter constriction|spinal cord reflex via afferents through S2-S4, efferent activity via motor pudendal nerve. Results in rhythmic contraction of ischiocavernosus, bulbospongiosus"
male-reproductive-system,millseconds,tissue,1,sympathetic innervation from the hypogastric nerve (via epinephrine) causes contraction of the smooth muscle of the distal epididymis and vas deferens
male-reproductive-system,minutes,cell,2,GnRH stimulates LH and FSH release from the anterior pituitary|promotes internal and external male genitalia development; spermatogenesis; bone and muscle growth; secondary sexual characteristics
male-reproductive-system,minutes,organ,1,testosterone is converted to DHT in the prostate
male-reproductive-system,seconds,cell,1,parvocellular neurons release somatostatin and dopamine to inhibit the anterior pituitary
male-reproductive-system,seconds,tissue,10,"prostate bulbourethral glands secrete ejaculate fluid during coitus; it is not stored|parasympathetic ganglia innervate corpus cavernosum, release ACh and NO to promote vasodilation|sympathetic ganglia innervate ejaculatory ducts|motor pudendal nerve innervate striated bulbospongiosus penile muscles|corpus cavernosum relaxes to allow blood to flow in|corpus spongiosum dilates|motor pudendal nerve innervate striated bulbospongiosus penile muscles and contributes to force of ejaculation|motor pudendal nerve outflow results in rhythmic contraction of ischiocavernosus|motor pudendal nerve outflow results in rhythmic contraction of bulbospongiosus|semen leaves penile urethra through urethral meatus"
male-reproductive-system,seconds-minutes,cell,1,inhibits FSH release; indirect marker of Sertoli cell activity
male-reproductive-system,weeks,cell,1,testosterone leads to male pattern muscle growth
male-reproductive-system,weeks-months,organ,1,increased testosterone increases penis and testicular development
muscular-system,milliseconds,cell,2,depolarization of the motor end plate triggers contraction of skeletal muscle via calcium influx|depolarization of the autonomic neuron triggers smooth muscle cell depolarization via influx of calcium
nervous-system,milliseconds,cell,3,CN VIII receives mechanical stimulation from vestibular hair cells to detect balance|CN VIII receives mechanical signals from vestibular hair cells in the utricle and saccule to gain positional information|baroreceptor reflex
nervous-system,milliseconds,tissue,48,"CN V mediates mechanoreception of face and scalp|CN V innervates masseter to trigger jaw contraction|CN V innervates temporalis to trigger jaw contraction|CN V innervates pterygoid to trigger jaw contraction|CN VI innervates lateral rectus|CN VII innervates muscles of facial expression|CN VII receives chemical stimulation from gustatory receptor|CN VII depolarization leads (via ACh release) to lacrimation|CN VII depolarization leads (via ACh release) to salivation|CN VIII receives mechanical stimulation from hair cell in cochlea|CN IX receives chemical info from taste buds on posterior tongue|CN IX innervates the stylopharyngeus to coordinate swallowing|CN IX receives baroreceptor information from the carotid sinus to regulate blood pressure|baroreceptor reflex|CN IX detects partial pressure of oxygen in the carotid body via chemoreception|CN IX detects partial pressure of carbon dioxide in the carotid body via chemoreception|CN X innervates pharyngeal constrictor to coordinate swallowing|pharyngeal plexus gets contribution from CN IX and X to innervate the pharyngeal constrictors|CN X innervates the intrinsic laryngeal muscle to produce vocalization|CN X via ACH release on M2 receptors controls SA node behavior|CN X synapses on smooth muscle cells of esophagus and stomach to regulate peristalsis|CN X receives taste perception form epiglottis to regulate gag reflex|CN X receives information from aortic arch stretch receptors to regulate blood pressure|CN XI Innervates sternocleidomastoid to allow neck movement|CN XI Innervates trapezius to shrug shoulders|CN XII innervates muscles of the tongue|CN V receives pain signal from tooth|CN IX receives pain signals from the oropharynx|CN VII mediates the stapedius reflex|CN V mediates the tensor tympani reflex|CN X mediates touch sensation of the external ear|CN IX mediates touch perception in the middle ear|sympathetic nerves innervate arrector pili muscles around hair follicles to mediate piloerection|Hypothalamic response to heat|Eccrine sweat glands produce sweat in response to heat and subsequent sympathetic activation|anterior hypothalamus takes in the signals from thermoreceptors and coordinates the sympathetic response to trigger vasodilation, sweating, etc|Nigrostriatal pathway activation|Activation of the D1 pathway by striatal dopaminergic depolarization leads to GABAergic inhibition of the globus pallidus, which in turn disinhibits and allows for the activation of the thalamus|the phrenic nerve innervates the diaphragm to control breathing|mechanoreceptors in the wall of the bladder sense distension, signal back to the hypogastric nerve, and allow letdown via the detrusor muscle|CN I detects chemical stimuli|CN II hyperpolarizes in response to light|in the stretch reflex, muscle spindle strain results in alpha motor neuron reflexive increased firing to target muscle, and glycine mediated relaxation of opposing muscle|CN III innervates extraocular muscles to control eye movement|CN III innervates the levator palpebrae superioris to control eyelid movement|CN III innervates sphincter pupillae to enable pupillary constriction|sympathetic nerve from the hypothalamus innervates the dilatator pupillae to enable pupillary dilation|CN IV Innervates the superior oblique to control eye movement"
nervous-system,minutes,cell,2,oligodendrocytes maintain myelin on neurons in CNS white matter|Schwann cells maintain myelin on neurons in peripheral nervous system
nervous-system,seconds,cell,2,"in the glutamine-glutamate cycle, astrocytes uptake glutamate from the synapse and convert it to glutamine with glutamine synthetase. Presynaptic neurons then uptake glutamine and generate glutamate from breaking down glutamine with glutaminase.|astrocytes secrete thrombospondin which leads to synapse development and maturation"
nervous-system,seconds,tissue,3,CN IX innervates parotid gland via ACh release to trigger salivation|baroreceptor reflex|CN X innervates gastric glands to regulate pepsin and gastric acid release
pulmonary-system,breath-to-breath,organ,1,Alveolar vs extra-alveolar vessels
pulmonary-system,milliseconds–seconds,tissue,1,Fick’s law across blood-gas barrier
pulmonary-system,minutes,organ,4,Practical index of mismatch|Fick principle for Q̇|O₂ fall from air → tissues|Venous blood bypasses ventilated alveoli
pulmonary-system,minutes,organ system,4,Why PaCO₂ often normal|Cheyne–Stokes and periodic breathing|Adjust for Hb and VA; identify cause|Pulmonary vascular resistance
pulmonary-system,minutes,tissue,1,FiO₂ challenge
pulmonary-system,minutes–days,organ system,2,Henderson–Hasselbalch|Visualize disorders
pulmonary-system,minutes–hours,cell,5,"MetHb, COHb, HbF, HbS|Hypoxic / anemic / circulatory / histotoxic|Alveolar film mechanics|Constrictors vs dilators|Modify bloodborne substances"
pulmonary-system,minutes–hours,organ,4,Measure V̇/Q̇ distributions|Non-gas functions|Categorize mechanisms|Depress overall oxygenation
pulmonary-system,minutes–hours,organ system,3,Hypoxic / anemic / circulatory / histotoxic|Ventilatory control during sleep|Depress overall oxygenation
pulmonary-system,minutes–hours,tissue,2,Alveolar film mechanics|Prevent edema across 0.3 µm barrier
pulmonary-system,seconds,cell,5,"Hb binding & capacity|S-shaped curve & anchors|Dissolved, HCO₃⁻, carbamino|O₂ation state modulates CO₂ carriage|Peripheral chemoreceptors"
pulmonary-system,seconds,organ,12,Henry’s law (dissolved O₂)|Shape & implications|Intrapleural pressure gradient|Terminal bronchiolar collapse|Time constant variation (τ = RC)|Artificial driving pressure|Pulmonary stretch receptors|Irritant (rapidly adapting) receptors|Rapid equilibration with reserve|Incomplete equilibration O₂|Ratio sets unit gas composition|Apex–base gradients
pulmonary-system,seconds,organ system,7,"Central pattern generation in medulla and pons|Pneumotaxic and apneustic centers|Limbic & hypothalamic input|Brainstem efferent integration|Exercise, hypoxia, thickened barrier|High solubility, complex blood chemistry|Incomplete equilibration O₂"
pulmonary-system,seconds,tissue,8,Diaphragm and intercostal contraction|Elastic recoil and abdominal muscles|Flow through tubes (Poiseuille law)|Flow-limiting mechanism|Evaluate obstruction / restriction|J receptors (juxtacapillary)|Muscle & joint receptors|Diffusion- vs perfusion-limited gases
pulmonary-system,seconds–hours,cell,1,Affinity modulation
pulmonary-system,seconds–hours,organ system,1,Central chemoreceptors
pulmonary-system,seconds–minutes,cell,2,Cortical override of brainstem centers|Hypoxic pulmonary vasoconstriction (HPV)
pulmonary-system,seconds–minutes,organ,12,"Relationship between ventilation and CO₂|Partitioning of anatomic and physiologic dead space|Pressure–volume relationship|Lung–chest interaction (FRC)|Ventilation variation with gravity|Pressure–volume work|DM–θ·Vc model of DL|Compare pulmonary vs systemic pressures|Volume dependence of resistance|West zones (1–3, ±4)|Hypoxic pulmonary vasoconstriction (HPV)|Low alveolar ventilation"
pulmonary-system,seconds–minutes,organ system,3,Cortical override of brainstem centers|DLCO by single-breath CO|Why PVR falls as pressure rises
pulmonary-system,seconds–minutes,tissue,1,Delivery vs utilization
skeletal-system,hours,cell,1,collagen is produced by osteoblasts and indicates increased bone synthesis
skeletal-system,minutes,cell,5,"calcitonin lowers serum calcium by inhibiting bone resorption|PTH increases calcium and decreases phosphate by promoting reabsorption in the kidney, increasing bone resorption, increasing vitamin D activation, and increasing calcium uptake from the small intestine|osteocalcin is produced by osteoblasts and indicates increased bone turnover|mechanical loading acts directly on osteocytes, then through osteoblasts via sclerostin and RANKL|sclerostin is secreted by osteocytes and inhibits osteoblasts; antagonist of Wnt signaling"
skeletal-system,minutes,tissue,1,"OPG is a decoy receptor that binds RANKL, reducing its effective concentration to bind RANK"
urinary-system,days,cell,4,"angiotensinogen, is converted to angiotensin I and angiotensin II by angiotensin- converting enzyme (ACE).: Angiotensinogen → Renin → Ang I → ACE → Ang II|Proximal tubule 1α-hydroxylase converts 25(OH)D→1,25(OH)₂D: Proximal tubule converts 25(OH)D – leads to – 1,25(OH)₂D|Cortical interstitial fibroblasts produce EPO under hypoxia: Cortical interstitial fibroblasts – produce – EPO|Cortical interstitial fibroblasts produce EPO under hypoxia: Hypoxia – stimulates – EPO production"
urinary-system,days,organ system,1,↓[P]K+ monitored by zona glomerulosa (ZG) cells of the adrenal cortex->↓ALD->↓K+ secretion by CD; monitered by PC of Cortical CD (CorCD)->↓ Na+-K+ ATPase activity->↓K+ secretion: LOW [P]K⁺ sensed by ZG cells → LOW aldosterone → LOW K⁺ secretion by CD
urinary-system,days,tissue,1,Structural adaptation of urinary tract tissues: Bladder wall stretch triggers micturition reflex
urinary-system,days-weeks,organ,2,Ca2+ excretion = Ca2+ filtered-Ca2+ reabsorbed = (GFR x [P]Ca2+) - Ca2+ reabsorbed: calcium – excreted – urine|Ca2+ excretion = Ca2+ filtered-Ca2+ reabsorbed = (GFR x [P]Ca2+) - Ca2+ reabsorbed: calcium – reabsorbed – nephron
urinary-system,hours,cell,11,"CD reabsorb H2O(isosmotic tubular fluid-300 mOsm/L,hyperosmotic medullary interstitial fluid-1400 mOsm/L): CD reabsorbs H₂O due to osmotic gradient (300 → 1400 mOsm/L)|α-IC: H⁺ secretion (H⁺-ATPase, H⁺/K⁺-ATPase): α-IC secretes H⁺ via H⁺-ATPase and H⁺/K⁺-ATPase|β-IC: HCO₃⁻ secretion: β-IC secretes HCO₃⁻|H⁺ binds filtered HPO₄²⁻ → H₂PO₄⁻: H⁺ + HPO₄²⁻ forms H₂PO₄⁻|Low ADH; high DTL/TAL flow washes out gradient (diuresis): Low ADH reduces water reabsorption|Low ADH; high DTL/TAL flow washes out gradient (diuresis): High DTL flow washes out medullary gradient|Low ADH; high DTL/TAL flow washes out gradient (diuresis): High TAL flow washes out medullary gradient|Increases ENaC, Na⁺ reabs, K⁺ secretion: Aldosterone – increases – ENaC activity|Renal cortex produces glucose (fasting): Renal cortex – generates – glucose from substrates (esp. fasting)|Descending limb water-permeable; thick ascending limb solute export (NKCC2): Descending limb – permeable – to water|PTH reduces proximal Na⁺-Pi cotransporters: PTH – reduces – Na⁺-Pi cotransporters in proximal tubule"
urinary-system,hours,organ,5,"↑ arterial pressure → ↑ Na⁺ excretion independent of hormones: High arterial pressure – leads to – ↑ Na⁺ excretion|Volume expansion → ↑Na⁺/water excretion: Volume expansion promotes natriuresis and diuresis|urine flow adjustment: urinary tract – adjusts – urine flow|TAL paracellular; DCT via TRPM6: TAL – paracellular transport – ions (Na⁺, Mg²⁺, Ca²⁺)|Filtered, partially reabsorbed & secreted: Substance – filtered, partially reabsorbed & secreted – renal tubule"
urinary-system,hours,tissue,5,"Filtered HCO₃⁻ reclaimed via luminal CA reaction and basolateral transport: Lumina tubular epithelial cell catalyzes filtered HCO₃⁻ into CO₂|maintain a hyperosmotic gradient of 300-1400 mOsm (PST,DTL impereable to Na+ & Cl-, but permeable to H2O; ATL, DST opposite ): PST & DTL permeable to H₂O, impermeable to Na⁺/Cl⁻|maintain a hyperosmotic gradient of 300-1400 mOsm (PST,DTL impereable to Na+ & Cl-, but permeable to H2O; ATL, DST opposite ): ATL & DST opposite → maintain corticomedullary gradient|Filtered HCO₃⁻ reclaimed via luminal CA reaction and basolateral transport: Basolateral NBCe1 (Na⁺/HCO₃⁻ cotransporter) increases plasma HCO₃⁻ (reclamation)|Filtered HCO₃⁻ reclaimed via luminal CA reaction and basolateral transport: Intracellular CA enzyme regenerates intracellular HCO₃⁻"
urinary-system,hours-days,tissue,2,"50% of filtered urea by PCT, 10% inner medullary CD: Urea reabsorption occurs in PCT (50%) and IMCD (10%) contributing to medullary osmotic gradient|maintain 50% of the hyperosmolarity of the medullary interstitial fluid at the tip of medulla: medullary interstitium – maintains – hyperosmolarity"
urinary-system,hours–days,cell,10,"↑ [P]K+ monitored by zona glomerulosa (ZG) cells of the adrenal cortex->↑ ALD->↑ K+ secretion by CD; monitered by PC of Cortical CD (CorCD)->↑ Na+-K+ ATPase activity->↑ K+ secretion: HIGH [P]K⁺ monitored by zona glomerulosa (ZG) cells → HIGH aldosterone → HIGH K⁺ secretion by CD|[P]Ca2+ controlled by VitD (liver&PCT hydroxylate): [P]Ca²⁺ controlled by Vitamin D (liver & PCT hydroxylation)|PCT absorb 80%,Distal Tubule & Collecting Duct Minor phosphate reabsorption, the remaining 15% is secreted: proximal tubule – reabsorbs – filtered solute|Glutamine metabolism in PT generates NH₄⁺ and new HCO₃⁻: Glutamine metabolism in PT generates NH₄⁺|Glutamine metabolism in PT generates NH₄⁺ and new HCO₃⁻: Glutamine metabolism in PT generates new HCO₃⁻|New HCO₃⁻ generated via NH₄⁺ excretion: NH₄⁺ excretion generates new HCO₃⁻|NAE = NH₄⁺ + TA − HCO₃⁻ excreted: NH₄⁺ contributes to NAE|NAE = NH₄⁺ + TA − HCO₃⁻ excreted: TA (titratable acid) contributes to NAE|NAE = NH₄⁺ + TA − HCO₃⁻ excreted: HCO₃⁻ reduces NAE|Renal cortex generates glucose from substrates (esp. fasting): DCT – TRPM6 – Mg²⁺ reabsorption"
urinary-system,hours–days,organ,5,"Of 10 g of calcium filtered by the kidney daily, only approximately 200 mg is excreted in the urine:|Approximately 85–90% of plasma phosphate is freely filtered at the glomerulus:|the kidney reabsorbs approximately 80% of the filtered phosphate load:|PCT absorb 80%,Distal Tubule & Collecting Duct Minor phosphate reabsorption, the remaining 15% is secreted: tubular system – secretes – remaining solutes|Lung regulates CO₂, kidney regulates HCO₃⁻: kidney regulates HCO₃⁻"
urinary-system,hours–days,tissue,1,Lymphatic drainage maintains interstitial volume & immune surveillance: Lymphatic system – drains – interstitial fluid & supports immune surveillance
urinary-system,milliseconds,organ,7,"Renal blood flow (RBF) ≈ 1.1 L/min (~25% of cardiac output): renal blood flow – delivers – cardiac output|~1.1 L/min or ~25% of the cardic output (5L/min); RBF=∆P/R: RBF = ΔP / R(ΔP,Pressure difference = (Renal arterial pressure − Renal venous pressure)|~1.1 L/min or ~25% of the cardic output (5L/min); RBF=∆P/R: RBF = ΔP / R(R, Total renal vascular resistance)|Glomerulotubular Balance: GTB Sense filtered load change|Balance of P_gc, P_bs, π_gc determines GFR: P_gc determine GFR|Balance of P_gc, P_bs, π_gc determines GFR: P_bs determine GFR|Balance of P_gc, P_bs, π_gc determines GFR: π_gc determine GFR"
urinary-system,milliseconds,tissue,1,"PCT absorb 55%, DST absorb 30%, DCT&corCD reabsorb and secretes, medCD reabsorb, regulates [ECF]K+ (2% of body's K+): proximal tubule – reabsorbs – solutes"
urinary-system,minutes,cell,29,"Principal cells secrete K⁺; ↑ by aldosterone and high tubular flow: Principal cells – secrete – K⁺|ADH increases UT-A1/3; recycles urea to inner medulla: ADH – increases – UT-A1/UT-A3 expression; urea – recycled – to inner medulla|Principal cells insert AQP2 via V2 receptor signalling: V2 receptor signaling promotes AQP2 insertion in principal cells|PTH increases distal Ca²⁺ reabsorption: PTH increases distal Ca²⁺ reabsorption|High serum phosphate ↓ Ca²⁺ → ↑ PTH → ↑ phosphaturia; PTH also ↑ Ca²⁺ reabsorption: High serum phosphate increases Ca²⁺ reabsorption|Macula densa NaCl sensing; JG cell renin release: Macula densa senses NaCl|Macula densa NaCl sensing; JG cell renin release: JG cell releases renin|Paracellular in PT, NKCC2 in TAL, NaCl cotransporter in DCT: Paracellular pathway mediates transport in PT|Paracellular in PT, NKCC2 in TAL, NaCl cotransporter in DCT: NKCC2 mediates ion reabsorption in TAL|Paracellular in PT, NKCC2 in TAL, NaCl cotransporter in DCT: NaCl cotransporter mediates NaCl reabsorption in DCT|Na⁺/H⁺ exchange and Na⁺-solute cotransport; water follows osmotically: Na⁺/H⁺ exchanger exchanges ions|Na⁺/H⁺ exchange and Na⁺-solute cotransport; water follows osmotically: Na⁺-solute cotransporter cotransports solutes|Na⁺/H⁺ exchange and Na⁺-solute cotransport; water follows osmotically: Water follows osmotic gradient|α-IC cells secrete H⁺ while reabsorbing K⁺: α-IC cell secretes H⁺|α-IC cells secrete H⁺ while reabsorbing K⁺: α-IC cell reabsorbs K⁺|PAH, oxalate, sulfate secreted in PT: PAH is secreted by PT|PAH, oxalate, sulfate secreted in PT: Oxalate is secreted by PT|PAH, oxalate, sulfate secreted in PT: Sulfate is secreted by PT|Thiazide-sensitive NaCl cotransporter mediates NaCl reabsorption: Thiazide-sensitive NaCl cotransporter mediates NaCl reabsorption|SGLT2 (S1/S2) and SGLT1 (S3); basolateral GLUT2: SGLT2 (S1/S2) and SGLT1 (S3) – reabsorb – glucose|SGLT2 (S1/S2) and SGLT1 (S3); basolateral GLUT2: GLUT2 – transports – glucose to interstitium|Proximal tubule cotransporters reclaim nearly all amino acids: Proximal tubule cotransporters – reclaim – amino acids|Lactate reclaimed with H⁺ and Na⁺ in PT: Lactate – reabsorbed – with H⁺ and Na⁺ in proximal tubule|~10% of creatinine secreted in PT: Creatinine – secreted – in proximal tubule|OCTs secrete cations into PT lumen: Organic cation transporters (OCTs) – secrete – cations into proximal tubule lumen|PAH, creatinine, penicillin secreted to lumen: PAH, creatinine, penicillin – secreted – into proximal tubule lumen|Megalin/cubilin endocytosis of filtered peptides: Megalin/cubilin – mediate – endocytosis of filtered peptides|Passive NaCl reabsorption, impermeable to water: Thin ascending limb – reabsorbs – NaCl passively|Passive NaCl reabsorption, impermeable to water: Thin ascending limb is impermeable – to water"
urinary-system,minutes,organ,4,ADH increases UT-A1/3; recycles urea to inner medulla: urea – recycled – inner medulla|Interstitial pressure ↑: GTB Increase passive Na⁺ & water return|Paracellular transport modulation: GTB Maintain constant proportion reabsorption|Clearance of PAH approximates eRPF: PAH clearance – approximates – effective renal plasma flow (eRPF)
urinary-system,minutes,tissue,5,Strong intrarenal vasoconstrictor: Endothelin – acts as – strong intrarenal vasoconstrictor|Counteract Ang II–mediated constriction: Vasodilatory mechanisms counteract Ang II–mediated vasoconstriction|Rhythmic contraction and diastole of the smooth muscle of the ureter propels urine from the renal pelvis to the bladder: Ureteral peristalsis propels urine from renal pelvis to bladder|PT paracellular (solvent drag/diffusion); TAL via NKCC2 cycle: Proximal tubule – reabsorbs – solutes via paracellular transport|PT paracellular (solvent drag/diffusion); TAL via NKCC2 cycle: Thick ascending limb – reabsorbs – solutes via NKCC2
urinary-system,minutes-hours,cell,6,"reabsorption of 100% of filtered organic nutrient: Reabsorption of 100% of filtered organic nutrients in the proximal tubule (PCT)|TAL absorb 20%:  reabsorb or secrete – calcium|CD reabsorb 5%:  reabsorb or secrete – calcium|TRPV5 channels mediate distal Ca²⁺ reabsorption: TRPV5 channels mediate distal Ca²⁺ reabsorption|AT1 receptors are responsible for most of the classically recognized functions of the renin–angiotensin system (RAS), AT2 opposite
 including pressor effects and aldosterone release mediated
 through angiotensin: AT1 mediates classical RAAS effects|AT1 receptors are responsible for most of the classically recognized functions of the renin–angiotensin system (RAS), AT2 opposite
 including pressor effects and aldosterone release mediated
 through angiotensin: AT2 opposes AT1"
urinary-system,minutes-hours,organ,1,"Carrier-mediated glucose transport in proximal tubule; limited by saturation (Transport Maximum, Tm): Carrier-mediated transporter limited glucose transport by saturation"
